gene_id	01T0001_sfs	01T0002_sfs
A.satnudSFS6A01G003461.1	23.3078	31.3284
A.satnudSFS6A01G003462.1	145.57	31.1931
A.satnudSFS6A01G003463.1	0	0
A.satnudSFS6A01G003464.1	0	0
A.satnudSFS6A01G003465.1	0	0
A.satnudSFS6A01G003466.1	89.1594	46.7514
A.satnudSFS6A01G003467.1	49	34
A.satnudSFS6A01G003468.1	527.906	435.701
A.satnudSFS6A01G003469.1	0	0
A.satnudSFS6A01G003470.1	0	0
A.satnudSFS6A01G003471.1	0	0
A.satnudSFS6A01G003472.1	55.5371	69.0193
A.satnudSFS6A01G003473.1	0	0
A.satnudSFS6A01G003474.1	0	0
A.satnudSFS6A01G003475.1	0	0
A.satnudSFS6A01G003476.1	0	0
A.satnudSFS6A01G003477.1	0	0
A.satnudSFS6A01G003478.1	0	0
A.satnudSFS6A01G003479.1	358.593	181.263
A.satnudSFS6A01G003480.1	32.6751	16.7619
A.satnudSFS6A01G003481.1	0	0
A.satnudSFS6A01G003482.1	0	0
A.satnudSFS6A01G003483.1	0	0
A.satnudSFS6A01G003484.1	16.2022	23
A.satnudSFS6A01G003485.1	0	0
A.satnudSFS6A01G003486.1	0	0
A.satnudSFS6A01G003487.1	0	0
A.satnudSFS6A01G003488.1	0	0
A.satnudSFS6A01G003489.1	180.014	159.162
A.satnudSFS6A01G003490.1	32.5729	14.7065
A.satnudSFS6A01G003491.1	0	2.10946
A.satnudSFS6A01G003492.1	727.828	1299.77
A.satnudSFS6A01G003493.1	185.209	400.56
A.satnudSFS6A01G003494.1	1968.44	1210.58
A.satnudSFS6A01G003495.1	0	0
A.satnudSFS6A01G003496.1	0	0
A.satnudSFS6A01G003497.1	0	0
A.satnudSFS6A01G003498.1	0	0
A.satnudSFS6A01G003499.1	127.58	119.307
A.satnudSFS6A01G003500.1	179.572	147.705
A.satnudSFS6A01G003501.1	0	0
A.satnudSFS6A01G003502.1	111.136	103.073
A.satnudSFS6A01G003503.1	19.6006	10.5842
A.satnudSFS6A01G003504.1	0	3.01881
A.satnudSFS6A01G003505.1	29.7363	20.8273
A.satnudSFS6A01G003506.1	38	33.4773
A.satnudSFS6A01G003507.1	672.096	240.829
A.satnudSFS6A01G003508.1	0	0
A.satnudSFS6A01G003509.1	253.565	37.1032
A.satnudSFS6A01G003510.1	0	0
A.satnudSFS6A01G003511.1	239.028	98.7846
A.satnudSFS6A01G003512.1	233.231	150.804
A.satnudSFS6A01G003513.1	5	16.7559
A.satnudSFS6A01G003514.1	0	0
A.satnudSFS6A01G003515.1	0	0
A.satnudSFS6A01G003516.1	0	0
A.satnudSFS6A01G003517.1	117.183	123.937
A.satnudSFS6A01G003518.1	0	1.45402
A.satnudSFS6A01G003519.1	33.7351	11
A.satnudSFS6A01G003520.1	97.1171	63.2459
A.satnudSFS6A01G003521.1	793.736	349.948
A.satnudSFS6A01G003522.1	0	0
A.satnudSFS6A01G003523.1	325.42	66.44
A.satnudSFS6A01G003524.1	18	10
A.satnudSFS6A01G003525.1	8	0
A.satnudSFS6A01G003526.1	0	0
A.satnudSFS6A01G003527.1	0	0
A.satnudSFS6A01G003528.1	49.6971	297.812
A.satnudSFS6A01G003529.1	748.3	317.303
A.satnudSFS6A01G003530.1	0	0
A.satnudSFS6A01G003531.1	0	0
A.satnudSFS6A01G003532.1	835.992	1317
A.satnudSFS6A01G003533.1	57.0399	126.654
A.satnudSFS6A01G003534.1	38	2
A.satnudSFS6A01G003535.1	23.0777	13.0528
A.satnudSFS6A01G003536.1	106.052	76.5029
A.satnudSFS6A01G003537.1	204.823	30.5546
A.satnudSFS6A01G003538.1	0	0
A.satnudSFS6A01G003539.1	974.122	597.518
A.satnudSFS6A01G003540.1	221.85	62.3662
A.satnudSFS6A01G003541.1	824.522	1621.21
A.satnudSFS6A01G003542.1	80.7895	51.0418
A.satnudSFS6A01G003543.1	7.06731	16
A.satnudSFS6A01G003544.1	630.08	2534.79
A.satnudSFS6A01G003545.1	37.8828	7.41667
A.satnudSFS6A01G003546.1	0	0
A.satnudSFS6A01G003547.1	0	0
A.satnudSFS6A01G003548.1	0	0
A.satnudSFS6A01G003549.1	31.3929	31.3133
A.satnudSFS6A01G003550.1	32.421	18.5943
A.satnudSFS6A01G003551.1	3	5
A.satnudSFS6A01G003552.1	0	0
A.satnudSFS6A01G003553.1	14	0
A.satnudSFS6A01G003554.1	552.932	385.856
A.satnudSFS6A01G003555.1	0	0
A.satnudSFS6A01G003556.1	0	0
A.satnudSFS6A01G003557.1	19.04	4
A.satnudSFS6A01G003558.1	67.1269	81.1213
A.satnudSFS6A01G003559.1	684.993	795.746
A.satnudSFS6A01G003560.1	278	281
A.satnudSFS6A01G003561.1	378.73	226.986
A.satnudSFS6A01G003562.1	0	0
A.satnudSFS6A01G003563.1	0	0
A.satnudSFS6A01G003564.1	27.797	76.5637
A.satnudSFS6A01G003565.1	199.871	383.756
A.satnudSFS6A01G003566.1	146.946	330.218
A.satnudSFS6A01G003567.1	13.7209	9.2
A.satnudSFS6A01G003568.1	5	11
A.satnudSFS6A01G003569.1	0	0
A.satnudSFS6A01G003570.1	0	0
A.satnudSFS6A01G003571.1	6	2
A.satnudSFS6A01G003572.1	0	0
A.satnudSFS6A01G003573.1	16.2845	6.85217
A.satnudSFS6A01G003574.1	246.341	315.586
A.satnudSFS6A01G003575.1	59.7782	47.3966
A.satnudSFS6A01G003576.1	0	0
A.satnudSFS6A01G003577.1	55.5753	43
A.satnudSFS6A01G003578.1	161.872	101.736
A.satnudSFS6A01G003579.1	71.5911	103.661
A.satnudSFS6A01G003580.1	28	3
A.satnudSFS6A01G003581.1	3	0
A.satnudSFS6A01G003582.1	0	0
A.satnudSFS6A01G003583.1	10	8
A.satnudSFS6A01G003584.1	0	0
A.satnudSFS6A01G003585.1	27.8683	28.3077
A.satnudSFS6A01G003586.1	14.8123	7
A.satnudSFS6A01G003587.1	88	100.616
A.satnudSFS6A01G003588.1	198.524	278.96
A.satnudSFS6A01G003589.1	0	0
A.satnudSFS6A01G003590.1	18	5
A.satnudSFS6A01G003591.1	0	0
A.satnudSFS6A01G003592.1	109.197	112.909
A.satnudSFS6A01G003593.1	0	0
A.satnudSFS6A01G003594.1	0	0
A.satnudSFS6A01G003595.1	105.78	330.225
A.satnudSFS6A01G003596.1	2	1
A.satnudSFS6A01G003597.1	0	0
A.satnudSFS6A01G003598.1	5	0
A.satnudSFS6A01G003599.1	0	0
A.satnudSFS6A01G003600.1	456.235	156.072
A.satnudSFS6A01G003601.1	0	0
A.satnudSFS6A01G003602.1	0	0
A.satnudSFS6A01G003603.1	13.6867	14.834
A.satnudSFS6A01G003604.1	0	0
A.satnudSFS6A01G003605.1	0	0
A.satnudSFS6A01G003606.1	0	0
A.satnudSFS6A01G003607.1	445.567	655.946
A.satnudSFS6A01G003608.1	1189.93	1078.17
A.satnudSFS6A01G003609.1	0	0
A.satnudSFS6A01G003610.1	0	7
A.satnudSFS6A01G003611.1	248.644	250.224
A.satnudSFS6A01G003612.1	1134.55	747.861
A.satnudSFS6A01G003613.1	1	10
A.satnudSFS6A01G003614.1	0	0
A.satnudSFS6A01G003615.1	0	0
A.satnudSFS6A01G003616.1	70	91
A.satnudSFS6A01G003617.1	4	1
A.satnudSFS6A01G003618.1	0	0
A.satnudSFS6A01G003619.1	0	0
A.satnudSFS6A01G003620.1	0	0
A.satnudSFS6A01G003621.1	7	11
A.satnudSFS6A01G003622.1	1	43
A.satnudSFS6A01G003623.1	81.4206	37
A.satnudSFS6A01G003624.1	20	117
A.satnudSFS6A01G003625.1	500.564	483.597
A.satnudSFS6A01G003626.1	0	0
A.satnudSFS6A01G003627.1	168.96	150.438
A.satnudSFS6A01G003628.1	37.9131	73.6831
A.satnudSFS6A01G003629.1	34.4704	44.2594
A.satnudSFS6A01G003630.1	0	0
A.satnudSFS6A01G003631.1	0	0
A.satnudSFS6A01G003632.1	0	0
A.satnudSFS6A01G003633.1	43.4128	42.3199
A.satnudSFS6A01G003634.1	0	0
A.satnudSFS6A01G003635.1	366.345	73
A.satnudSFS6A01G003636.1	32	17.3416
A.satnudSFS6A01G003637.1	0	0
A.satnudSFS6A01G003638.1	0	0
A.satnudSFS6A01G003639.1	7	2
A.satnudSFS6A01G003640.1	91.7162	282.122
A.satnudSFS6A01G003641.1	606.124	685.535
A.satnudSFS6A01G003642.1	1292.21	1907.72
A.satnudSFS6A01G003643.1	509.918	1159.39
A.satnudSFS6A01G003644.1	470.457	483.553
A.satnudSFS6A01G003645.1	0	0
A.satnudSFS6A01G003646.1	0	1
A.satnudSFS6A01G003647.1	100.697	84.408
A.satnudSFS6A01G003648.1	0	0
A.satnudSFS6A01G003649.1	169.329	44.1404
A.satnudSFS6A01G003650.1	129.028	181.115
A.satnudSFS6A01G003651.1	686.478	1117.7
A.satnudSFS6A01G003652.1	39	38
A.satnudSFS6A01G003653.1	0	0
A.satnudSFS6A01G003654.1	0	0
A.satnudSFS6A01G003655.1	0	0
A.satnudSFS6A01G003656.1	0	0
A.satnudSFS6A01G003657.1	0	0
A.satnudSFS6A01G003658.1	0	0
A.satnudSFS6A01G003659.1	12	0
A.satnudSFS6A01G003660.1	175.184	125.905
A.satnudSFS6A01G003661.1	0	0
A.satnudSFS6A01G003662.1	0	0
A.satnudSFS6A01G003663.1	32	47
A.satnudSFS6A01G003664.1	0	0
A.satnudSFS6A01G003665.1	3.44816	3
A.satnudSFS6A01G003666.1	0	0
A.satnudSFS6A01G003667.1	0	0
A.satnudSFS6A01G003668.1	0	0
A.satnudSFS6A01G003669.1	12	26
A.satnudSFS6A01G003670.1	0	0
A.satnudSFS6A01G003671.1	0	4
A.satnudSFS6A01G003672.1	100	199
A.satnudSFS6A01G003673.1	360.997	451.851
A.satnudSFS6A01G003674.1	0	0
A.satnudSFS6A01G003675.1	101.637	125.774
A.satnudSFS6A01G003676.1	0	0
A.satnudSFS6A01G003677.1	3	0
A.satnudSFS6A01G003678.1	0	0
A.satnudSFS6A01G003679.1	53	57
A.satnudSFS6A01G003680.1	58	101
A.satnudSFS6A01G003681.1	0	0
A.satnudSFS6A01G003682.1	0	0
A.satnudSFS6A01G003683.1	0	0
A.satnudSFS6A01G003684.1	0	0
A.satnudSFS6A01G003685.1	0	0
A.satnudSFS6A01G003686.1	0	0
A.satnudSFS6A01G003687.1	12	2
A.satnudSFS6A01G003688.1	0	0
A.satnudSFS6A01G003689.1	166.227	165.651
A.satnudSFS6A01G003690.1	4	0
A.satnudSFS6A01G003691.1	0	0
A.satnudSFS6A01G003692.1	311.583	276.567
A.satnudSFS6A01G003693.1	91.6313	267.343
A.satnudSFS6A01G003694.1	0	0
A.satnudSFS6A01G003695.1	0	0
A.satnudSFS6A01G003696.1	111.015	133.216
A.satnudSFS6A01G003697.1	2	1
A.satnudSFS6A01G003698.1	0	0
A.satnudSFS6A01G003699.1	0	0
A.satnudSFS6A01G003700.1	0	11.1285
A.satnudSFS6A01G003701.1	0	0
A.satnudSFS6A01G003702.1	107.409	158.294
A.satnudSFS6A01G003703.1	27.807	24.111
A.satnudSFS6A01G003704.1	0	0
A.satnudSFS6A01G003705.1	0	0
A.satnudSFS6A01G003706.1	6	0
A.satnudSFS6A01G003707.1	0	0
A.satnudSFS6A01G003708.1	0	0
A.satnudSFS6A01G003709.1	0	0
A.satnudSFS6A01G003710.1	6	15
A.satnudSFS6A01G003711.1	2	0
A.satnudSFS6A01G003712.1	1	0
A.satnudSFS6A01G003713.1	0	0
A.satnudSFS6A01G003714.1	0	0
A.satnudSFS6A01G003715.1	1	0
A.satnudSFS6A01G003716.1	43.1759	17.0135
A.satnudSFS6A01G003717.1	0	0
A.satnudSFS6A01G003718.1	16	11
A.satnudSFS6A01G003719.1	0	0
A.satnudSFS6A01G003720.1	37.2243	25.7311
A.satnudSFS6A01G003721.1	0	0
A.satnudSFS6A01G003722.1	0	0
A.satnudSFS6A01G003723.1	0	0
A.satnudSFS6A01G003724.1	373.845	167.623
A.satnudSFS6A01G003725.1	0	0
A.satnudSFS6A01G003726.1	29	10
A.satnudSFS6A01G003727.1	0	0
A.satnudSFS6A01G003728.1	0	0
A.satnudSFS6A01G003729.1	0	0
A.satnudSFS6A01G003730.1	18	44
A.satnudSFS6A01G003731.1	0	1
A.satnudSFS6A01G003732.1	172.148	90.4383
A.satnudSFS6A01G003733.1	59	117.958
A.satnudSFS6A01G003734.1	0	0
A.satnudSFS6A01G003735.1	0	0
A.satnudSFS6A01G003736.1	1222.55	838.842
A.satnudSFS6A01G003737.1	0.5	3
A.satnudSFS6A01G003738.1	306.51	537.232
A.satnudSFS6A01G003739.1	1806.21	1463.61
A.satnudSFS6A01G003740.1	0	0
A.satnudSFS6A01G003741.1	184	165.942
A.satnudSFS6A01G003742.1	0	0
A.satnudSFS6A01G003743.1	0	0
A.satnudSFS6A01G003744.1	4.16134	1.37376
A.satnudSFS6A01G003745.1	752.558	694.517
A.satnudSFS6A01G003746.1	0	0
A.satnudSFS6A01G003747.1	1119.31	1416.92
A.satnudSFS6A01G003748.1	538.298	561.196
A.satnudSFS6A01G003749.1	1447.49	1754.62
A.satnudSFS6A01G003750.1	0	0
A.satnudSFS6A01G003751.1	0	0
A.satnudSFS6A01G003752.1	67.2439	58.8034
A.satnudSFS6A01G003753.1	0	0
A.satnudSFS6A01G003754.1	84.7561	69.1966
A.satnudSFS6A01G003755.1	0	0
A.satnudSFS6A01G003756.1	0	0
A.satnudSFS6A01G003757.1	370.679	253.239
A.satnudSFS6A01G003758.1	67.051	29.4432
A.satnudSFS6A01G003759.1	53	66
A.satnudSFS6A01G003760.1	0	0
A.satnudSFS6A01G003761.1	0	0
A.satnudSFS6A01G003762.1	0	0
A.satnudSFS6A01G003763.1	892.244	1327.29
A.satnudSFS6A01G003764.1	16.3797	0
A.satnudSFS6A01G003765.1	0	0
A.satnudSFS6A01G003766.1	28.3888	118.35
A.satnudSFS6A01G003767.1	60.2868	51.7946
A.satnudSFS6A01G003768.1	0	2
A.satnudSFS6A01G003769.1	0	0
A.satnudSFS6A01G003770.1	0	0
A.satnudSFS6A01G003771.1	0	0
A.satnudSFS6A01G003772.1	0	0
A.satnudSFS6A01G003773.1	18	0
A.satnudSFS6A01G003774.1	0	0
A.satnudSFS6A01G003775.1	0	0
A.satnudSFS6A01G003776.1	0	0
A.satnudSFS6A01G003777.1	15.5485	23.426
A.satnudSFS6A01G003778.1	127.428	210.703
A.satnudSFS6A01G003779.1	0	0
A.satnudSFS6A01G003780.1	94.2569	61.8434
A.satnudSFS6A01G003781.1	0	0
A.satnudSFS6A01G003782.1	0	1.01126
A.satnudSFS6A01G003783.1	0	0
A.satnudSFS6A01G003784.1	0	0
A.satnudSFS6A01G003785.1	0	0
A.satnudSFS6A01G003786.1	0	0
A.satnudSFS6A01G003787.1	2.55353	0
A.satnudSFS6A01G003788.1	3	3
A.satnudSFS6A01G003789.1	0	1
A.satnudSFS6A01G003790.1	2.88615	6.067
A.satnudSFS6A01G003791.1	0	0
A.satnudSFS6A01G003792.1	5.00187	0
A.satnudSFS6A01G003793.1	817.481	758.858
A.satnudSFS6A01G003794.1	158.652	153.557
A.satnudSFS6A01G003795.1	253.265	237.174
A.satnudSFS6A01G003796.1	579.24	341.586
A.satnudSFS6A01G003797.1	32.1054	12
A.satnudSFS6A01G003798.1	42	40
A.satnudSFS6A01G003799.1	0	0
A.satnudSFS6A01G003800.1	5	0
A.satnudSFS6A01G003801.1	0	0
A.satnudSFS6A01G003802.1	0	0
A.satnudSFS6A01G003803.1	538	424
A.satnudSFS6A01G003804.1	557.099	508.46
A.satnudSFS6A01G003805.1	0	0
A.satnudSFS6A01G003806.1	0	5.18205
A.satnudSFS6A01G003807.1	0	0
A.satnudSFS6A01G003808.1	2.08333	1.15
A.satnudSFS6A01G003809.1	0	0
A.satnudSFS6A01G003810.1	0	0
A.satnudSFS6A01G003811.1	10.0923	6.45
A.satnudSFS6A01G003812.1	38.8636	52.1352
A.satnudSFS6A01G003813.1	6	4
A.satnudSFS6A01G003814.1	0	0
A.satnudSFS6A01G003815.1	0	0
A.satnudSFS6A01G003816.1	0	0
A.satnudSFS6A01G003817.1	0	0
A.satnudSFS6A01G003818.1	0	0
A.satnudSFS6A01G003819.1	2.16667	12
A.satnudSFS6A01G003820.1	115.966	90.2733
A.satnudSFS6A01G003821.1	0	0
A.satnudSFS6A01G003822.1	0	0
A.satnudSFS6A01G003823.1	3.6256	0
A.satnudSFS6A01G003824.1	42.9817	30.5538
A.satnudSFS6A01G003825.1	0	0
A.satnudSFS6A01G003826.1	0	0
A.satnudSFS6A01G003827.1	0	0
A.satnudSFS6A01G003828.1	0	0
A.satnudSFS6A01G003829.1	775.686	482.796
A.satnudSFS6A01G003830.1	0	0
A.satnudSFS6A01G003831.1	0	0
A.satnudSFS6A01G003832.1	0	0
A.satnudSFS6A01G003833.1	1652.81	1982.69
A.satnudSFS6A01G003834.1	88.5986	125.224
A.satnudSFS6A01G003835.1	144.62	32.8955
A.satnudSFS6A01G003836.1	2978.4	2450.02
A.satnudSFS6A01G003837.1	197.401	201.308
A.satnudSFS6A01G003838.1	24.236	32.9318
A.satnudSFS6A01G003839.1	538.438	368.731
A.satnudSFS6A01G003840.1	90.9627	29.6977
A.satnudSFS6A01G003841.1	10.1519	9.04759
A.satnudSFS6A01G003842.1	11.1531	7.63636
A.satnudSFS6A01G003843.1	0	4
A.satnudSFS6A01G003844.1	121.554	68.2251
A.satnudSFS6A01G003845.1	9768.28	7680.18
A.satnudSFS6A01G003846.1	1501.43	1946.09
A.satnudSFS6A01G003847.1	234.674	255.288
A.satnudSFS6A01G003848.1	0	0
A.satnudSFS6A01G003849.1	0	0
A.satnudSFS6A01G003850.1	0	0
A.satnudSFS6A01G003851.1	0	0
A.satnudSFS6A01G003852.1	297.957	385.945
A.satnudSFS6A01G003853.1	58	53
A.satnudSFS6A01G003854.1	0	0
A.satnudSFS6A01G003855.1	36.0556	73.5484
A.satnudSFS6A01G003856.1	383.993	290.396
A.satnudSFS6A01G003857.1	0	0
A.satnudSFS6A01G003858.1	0	0
A.satnudSFS6A01G003859.1	1	0
A.satnudSFS6A01G003860.1	0	0
A.satnudSFS6A01G003861.1	0	0
A.satnudSFS6A01G003862.1	0	1
A.satnudSFS6A01G003863.1	0	0
A.satnudSFS6A01G003864.1	6598.74	2417.91
A.satnudSFS6A01G003865.1	728.842	1043.94
A.satnudSFS6A01G003866.1	69.3435	53.405
A.satnudSFS6A01G003867.1	24.6216	42.1672
A.satnudSFS6A01G003868.1	63.7677	103.8
A.satnudSFS6A01G003869.1	310.944	598.774
A.satnudSFS6A01G003870.1	67.0368	9.34578
A.satnudSFS6A01G003871.1	0	0
A.satnudSFS6A01G003872.1	0	0
A.satnudSFS6A01G003873.1	0	0
A.satnudSFS6A01G003874.1	23.9545	7.27273
A.satnudSFS6A01G003875.1	0	0
A.satnudSFS6A01G003876.1	236.334	179.356
A.satnudSFS6A01G003877.1	2315.33	3567.92
A.satnudSFS6A01G003878.1	0	0
A.satnudSFS6A01G003879.1	9	4
A.satnudSFS6A01G003880.1	97.4118	45.6081
A.satnudSFS6A01G003881.1	444.638	522.377
A.satnudSFS6A01G003882.1	0	0
A.satnudSFS6A01G003883.1	0	0
A.satnudSFS6A01G003884.1	80.5282	81.6811
A.satnudSFS6A01G003885.1	4281.04	2370.38
A.satnudSFS6A01G003886.1	50.9037	64.6294
A.satnudSFS6A01G003887.1	187.82	153.705
A.satnudSFS6A01G003888.1	27.5672	32.6972
A.satnudSFS6A01G003889.1	1189.51	2813.89
A.satnudSFS6A01G003890.1	446.455	51.2715
A.satnudSFS6A01G003891.1	0	0
A.satnudSFS6A01G003892.1	0	0
A.satnudSFS6A01G003893.1	346.094	265.046
A.satnudSFS6A01G003894.1	115.472	93.9401
A.satnudSFS6A01G003895.1	510.636	132.116
A.satnudSFS6A01G003896.1	8.8044	0
A.satnudSFS6A01G003897.1	348.836	92.3261
A.satnudSFS6A01G003898.1	107	86.6887
A.satnudSFS6A01G003899.1	0	13.8539
A.satnudSFS6A01G003900.1	0	0
A.satnudSFS6A01G003901.1	0	0
A.satnudSFS6A01G003902.1	0	0
A.satnudSFS6A01G003903.1	0	0
A.satnudSFS6A01G003904.1	268.609	250.012
A.satnudSFS6A01G003905.1	0	0
A.satnudSFS6A01G003906.1	758.764	783.618
A.satnudSFS6A01G003907.1	149.794	33.9352
A.satnudSFS6A01G003908.1	0	0
A.satnudSFS6A01G003909.1	52.9443	37.417
A.satnudSFS6A01G003910.1	95.0853	103.085
A.satnudSFS6A01G003911.1	0	0
A.satnudSFS6A01G003912.1	300.004	187.975
A.satnudSFS6A01G003913.1	34.4295	16.7964
A.satnudSFS6A01G003914.1	329.643	289.217
A.satnudSFS6A01G003915.1	173.07	271.676
A.satnudSFS6A01G003916.1	181.758	136.59
A.satnudSFS6A01G003917.1	515	94
A.satnudSFS6A01G003918.1	126.388	186.289
A.satnudSFS6A01G003919.1	8292.43	8127.59
A.satnudSFS6A01G003920.1	0	0
A.satnudSFS6A01G003921.1	0	2
A.satnudSFS6A01G003922.1	375.178	453.598
A.satnudSFS6A01G003923.1	208.532	498.56
A.satnudSFS6A01G003924.1	0	0
A.satnudSFS6A01G003925.1	0	0
A.satnudSFS6A01G003926.1	1321.94	759.877
A.satnudSFS6A01G003927.1	0	0
A.satnudSFS6A01G003928.1	0	0
A.satnudSFS6A01G003929.1	53.6446	32.9021
A.satnudSFS6A01G003930.1	60.1769	37.7469
A.satnudSFS6A01G003931.1	83.0962	178.276
A.satnudSFS6A01G003932.1	33.7171	76.4521
A.satnudSFS6A01G003933.1	78.003	144.973
A.satnudSFS6A01G003934.1	684.551	839.016
A.satnudSFS6A01G003935.1	341.183	394.861
A.satnudSFS6A01G003936.1	0	0
A.satnudSFS6A01G003937.1	1249.5	274.995
A.satnudSFS6A01G003938.1	3663.06	4200.52
A.satnudSFS6A01G003939.1	0	0
A.satnudSFS6A01G003940.1	0	0
A.satnudSFS6A01G003941.1	0	0
A.satnudSFS6A01G003942.1	185.433	225.29
A.satnudSFS6A01G003943.1	142.021	27.04
A.satnudSFS6A01G003944.1	7	1
A.satnudSFS6A01G003945.1	104.128	82.9876
A.satnudSFS6A01G003946.1	16.61	24.0548
A.satnudSFS6A01G003947.1	257.634	198.565
A.satnudSFS6A01G003948.1	0	1
A.satnudSFS6A01G003949.1	798	871
A.satnudSFS6A01G003950.1	54.8936	68.6391
A.satnudSFS6A01G003951.1	3	2
A.satnudSFS6A01G003952.1	35	1
A.satnudSFS6A01G003953.1	4	0
A.satnudSFS6A01G003954.1	0	0
A.satnudSFS6A01G003955.1	0	0
A.satnudSFS6A01G003956.1	350.924	249.982
A.satnudSFS6A01G003957.1	18.4977	1.91075
A.satnudSFS6A01G003958.1	0	0
A.satnudSFS6A01G003959.1	1	0
A.satnudSFS6A01G003960.1	4	3
A.satnudSFS6A01G003961.1	0	0
A.satnudSFS6A01G003962.1	75.3671	44.2074
A.satnudSFS6A01G003963.1	0	0
A.satnudSFS6A01G003964.1	0	0
A.satnudSFS6A01G003965.1	589.992	518.24
A.satnudSFS6A01G003966.1	60.6409	70.8188
A.satnudSFS6A01G003967.1	140	46
A.satnudSFS6A01G003968.1	1	10
A.satnudSFS6A01G003969.1	0	0
A.satnudSFS6A01G003970.1	493.958	551.398
A.satnudSFS6A01G003971.1	809.296	125.396
A.satnudSFS6A01G003972.1	232.692	103.094
A.satnudSFS6A01G003973.1	227.566	426.282
A.satnudSFS6A01G003974.1	0	0
A.satnudSFS6A01G003975.1	1	0
A.satnudSFS6A01G003976.1	0	0
A.satnudSFS6A01G003977.1	0	0
A.satnudSFS6A01G003978.1	0	0
A.satnudSFS6A01G003979.1	0	0
A.satnudSFS6A01G003980.1	0	0
A.satnudSFS6A01G003981.1	0	0
A.satnudSFS6A01G003982.1	79.6109	52.9158
A.satnudSFS6A01G003983.1	0	0
A.satnudSFS6A01G003984.1	2781.1	3839.13
A.satnudSFS6A01G003985.1	3	10
A.satnudSFS6A01G003986.1	0	0
A.satnudSFS6A01G003987.1	0	0
A.satnudSFS6A01G003988.1	16	0
A.satnudSFS6A01G003989.1	1445.45	1534.82
A.satnudSFS6A01G003990.1	0	0
A.satnudSFS6A01G003991.1	2	7
A.satnudSFS6A01G003992.1	0	0
A.satnudSFS6A01G003993.1	0	0
A.satnudSFS6A01G003994.1	0	0
A.satnudSFS6A01G003995.1	0	0
A.satnudSFS6A01G003996.1	0	0
A.satnudSFS6A01G003997.1	0	0
A.satnudSFS6A01G003998.1	11	6.5
A.satnudSFS6A01G003999.1	0	0
A.satnudSFS6A01G004000.1	270.184	264.648
A.satnudSFS6A01G004001.1	0	0
A.satnudSFS6A01G004002.1	0	0
A.satnudSFS6A01G004003.1	0	0
A.satnudSFS6A01G004004.1	0	0
A.satnudSFS6A01G004005.1	0	0
A.satnudSFS6A01G004006.1	0	0
A.satnudSFS6A01G004007.1	0	0
A.satnudSFS6A01G004008.1	0	0
A.satnudSFS6A01G004009.1	0	0
A.satnudSFS6A01G004010.1	18.4452	19.7005
A.satnudSFS6A01G004011.1	15	0
A.satnudSFS6A01G004012.1	0	0
A.satnudSFS6A01G004013.1	183.402	166.505
A.satnudSFS6A01G004014.1	10833.9	9694.28
A.satnudSFS6A01G004015.1	0	0
A.satnudSFS6A01G004016.1	701.436	377.224
A.satnudSFS6A01G004017.1	55.1532	78.0902
A.satnudSFS6A01G004018.1	3	7
A.satnudSFS6A01G004019.1	107.181	39.5939
A.satnudSFS6A01G004020.1	0	0
A.satnudSFS6A01G004021.1	65.2378	72.4955
A.satnudSFS6A01G004022.1	12.4876	13
A.satnudSFS6A01G004023.1	652.14	322.191
A.satnudSFS6A01G004024.1	0	0
A.satnudSFS6A01G004025.1	0	3
A.satnudSFS6A01G004026.1	0	0
A.satnudSFS6A01G004027.1	0	0
A.satnudSFS6A01G004028.1	4.356	0
A.satnudSFS6A01G004029.1	225.105	125.6
A.satnudSFS6A01G004030.1	223.802	274.728
A.satnudSFS6A01G004031.1	0	0
A.satnudSFS6A01G004032.1	957.235	872.073
A.satnudSFS6A01G004033.1	231.972	144.699
A.satnudSFS6A01G004034.1	202.414	275.186
A.satnudSFS6A01G004035.1	1382.6	1265.57
A.satnudSFS6A01G004036.1	7.15881	18.3878
A.satnudSFS6A01G004037.1	0	0
A.satnudSFS6A01G004038.1	0	0
A.satnudSFS6A01G004039.1	0	0
A.satnudSFS6A01G004040.1	1	5
A.satnudSFS6A01G004041.1	1.57064	0
A.satnudSFS6A01G004042.1	24	32.8331
A.satnudSFS6A01G004043.1	0	0
A.satnudSFS6A01G004044.1	0	0
A.satnudSFS6A01G004045.1	140.025	67.8341
A.satnudSFS6A01G004046.1	69.7968	36
A.satnudSFS6A01G004047.1	1	6
A.satnudSFS6A01G004048.1	2.23612	0.362366
A.satnudSFS6A01G004049.1	0	0
A.satnudSFS6A01G004050.1	0	0
A.satnudSFS6A01G004051.1	50.3279	213.318
A.satnudSFS6A01G004052.1	544.645	807.003
A.satnudSFS6A01G004053.1	0	0
A.satnudSFS6A01G004054.1	0	0
A.satnudSFS6A01G004055.1	0	0
A.satnudSFS6A01G004056.1	9.58255	23.9422
A.satnudSFS6A01G004057.1	2	2
A.satnudSFS6A01G004058.1	137.065	56.7048
A.satnudSFS6A01G004059.1	0	0
A.satnudSFS6A01G004060.1	419.481	274.939
A.satnudSFS6A01G004061.1	0	0
A.satnudSFS6A01G004062.1	521.806	562.913
A.satnudSFS6A01G004063.1	6.46744	6.55564
A.satnudSFS6A01G004064.1	0	0
A.satnudSFS6A01G004065.1	1033.93	1057.93
A.satnudSFS6A01G004066.1	449.46	828.498
A.satnudSFS6A01G004067.1	197.093	194.124
